# Building template (direct conversion)
# Elements: 34
# Voxels: 1168
# Material group: Stone (24 elements)
# Material group: Wood (10 elements)

C 1 0 1 Wood
C 2 0 1 Wood
C 3 0 1 Wood
C 4 0 1 Wood
C 5 0 1 Wood
C 6 0 1 Wood
C 7 0 1 Wood
C 8 0 1 Wood
C 9 0 1 Wood
C 10 0 1 Wood
C 11 0 1 Wood
C 12 0 1 Wood
C 13 0 1 Wood
C 14 0 1 Wood
C 1 0 2 Wood
C 2 0 2 Wood
C 3 0 2 Wood
C 4 0 2 Wood
C 5 0 2 Wood
C 6 0 2 Wood
C 7 0 2 Wood
C 8 0 2 Wood
C 9 0 2 Wood
C 10 0 2 Wood
C 11 0 2 Wood
C 12 0 2 Wood
C 13 0 2 Wood
C 14 0 2 Wood
C 1 0 3 Wood
C 2 0 3 Wood
C 3 0 3 Wood
C 4 0 3 Wood
C 5 0 3 Wood
C 6 0 3 Wood
C 7 0 3 Wood
C 8 0 3 Wood
C 9 0 3 Wood
C 10 0 3 Wood
C 11 0 3 Wood
C 12 0 3 Wood
C 13 0 3 Wood
C 14 0 3 Wood
C 1 0 4 Wood
C 2 0 4 Wood
C 3 0 4 Wood
C 4 0 4 Wood
C 5 0 4 Wood
C 6 0 4 Wood
C 7 0 4 Wood
C 8 0 4 Wood
C 9 0 4 Wood
C 10 0 4 Wood
C 11 0 4 Wood
C 12 0 4 Wood
C 13 0 4 Wood
C 14 0 4 Wood
C 1 0 5 Wood
C 2 0 5 Wood
C 3 0 5 Wood
C 4 0 5 Wood
C 5 0 5 Wood
C 6 0 5 Wood
C 7 0 5 Wood
C 8 0 5 Wood
C 9 0 5 Wood
C 10 0 5 Wood
C 11 0 5 Wood
C 12 0 5 Wood
C 13 0 5 Wood
C 14 0 5 Wood
C 1 0 6 Wood
C 2 0 6 Wood
C 3 0 6 Wood
C 4 0 6 Wood
C 5 0 6 Wood
C 6 0 6 Wood
C 7 0 6 Wood
C 8 0 6 Wood
C 9 0 6 Wood
C 10 0 6 Wood
C 11 0 6 Wood
C 12 0 6 Wood
C 13 0 6 Wood
C 14 0 6 Wood
C 1 0 7 Wood
C 2 0 7 Wood
C 3 0 7 Wood
C 4 0 7 Wood
C 5 0 7 Wood
C 6 0 7 Wood
C 7 0 7 Wood
C 8 0 7 Wood
C 9 0 7 Wood
C 10 0 7 Wood
C 11 0 7 Wood
C 12 0 7 Wood
C 13 0 7 Wood
C 14 0 7 Wood
C 1 0 8 Wood
C 2 0 8 Wood
C 3 0 8 Wood
C 4 0 8 Wood
C 5 0 8 Wood
C 6 0 8 Wood
C 7 0 8 Wood
C 8 0 8 Wood
C 9 0 8 Wood
C 10 0 8 Wood
C 11 0 8 Wood
C 12 0 8 Wood
C 13 0 8 Wood
C 14 0 8 Wood
C 1 0 9 Wood
C 2 0 9 Wood
C 3 0 9 Wood
C 4 0 9 Wood
C 5 0 9 Wood
C 6 0 9 Wood
C 7 0 9 Wood
C 8 0 9 Wood
C 9 0 9 Wood
C 10 0 9 Wood
C 11 0 9 Wood
C 12 0 9 Wood
C 13 0 9 Wood
C 14 0 9 Wood
C 1 0 10 Wood
C 2 0 10 Wood
C 3 0 10 Wood
C 4 0 10 Wood
C 5 0 10 Wood
C 6 0 10 Wood
C 7 0 10 Wood
C 8 0 10 Wood
C 9 0 10 Wood
C 10 0 10 Wood
C 11 0 10 Wood
C 12 0 10 Wood
C 13 0 10 Wood
C 14 0 10 Wood
C 1 0 11 Wood
C 2 0 11 Wood
C 3 0 11 Wood
C 4 0 11 Wood
C 5 0 11 Wood
C 6 0 11 Wood
C 7 0 11 Wood
C 8 0 11 Wood
C 9 0 11 Wood
C 10 0 11 Wood
C 11 0 11 Wood
C 12 0 11 Wood
C 13 0 11 Wood
C 14 0 11 Wood
C 1 0 12 Wood
C 2 0 12 Wood
C 3 0 12 Wood
C 4 0 12 Wood
C 5 0 12 Wood
C 6 0 12 Wood
C 7 0 12 Wood
C 8 0 12 Wood
C 9 0 12 Wood
C 10 0 12 Wood
C 11 0 12 Wood
C 12 0 12 Wood
C 13 0 12 Wood
C 14 0 12 Wood
C 1 0 13 Wood
C 2 0 13 Wood
C 3 0 13 Wood
C 4 0 13 Wood
C 5 0 13 Wood
C 6 0 13 Wood
C 7 0 13 Wood
C 8 0 13 Wood
C 9 0 13 Wood
C 10 0 13 Wood
C 11 0 13 Wood
C 12 0 13 Wood
C 13 0 13 Wood
C 14 0 13 Wood
C 1 0 14 Wood
C 2 0 14 Wood
C 3 0 14 Wood
C 4 0 14 Wood
C 5 0 14 Wood
C 6 0 14 Wood
C 7 0 14 Wood
C 8 0 14 Wood
C 9 0 14 Wood
C 10 0 14 Wood
C 11 0 14 Wood
C 12 0 14 Wood
C 13 0 14 Wood
C 14 0 14 Wood
C 1 0 15 Wood
C 2 0 15 Wood
C 3 0 15 Wood
C 4 0 15 Wood
C 5 0 15 Wood
C 6 0 15 Wood
C 7 0 15 Wood
C 8 0 15 Wood
C 9 0 15 Wood
C 10 0 15 Wood
C 11 0 15 Wood
C 12 0 15 Wood
C 13 0 15 Wood
C 14 0 15 Wood
C 1 0 16 Wood
C 2 0 16 Wood
C 3 0 16 Wood
C 4 0 16 Wood
C 5 0 16 Wood
C 6 0 16 Wood
C 7 0 16 Wood
C 8 0 16 Wood
C 9 0 16 Wood
C 10 0 16 Wood
C 11 0 16 Wood
C 12 0 16 Wood
C 13 0 16 Wood
C 14 0 16 Wood
C 1 0 17 Wood
C 2 0 17 Wood
C 3 0 17 Wood
C 4 0 17 Wood
C 5 0 17 Wood
C 6 0 17 Wood
C 7 0 17 Wood
C 8 0 17 Wood
C 9 0 17 Wood
C 10 0 17 Wood
C 11 0 17 Wood
C 12 0 17 Wood
C 13 0 17 Wood
C 14 0 17 Wood
C 1 0 18 Wood
C 2 0 18 Wood
C 3 0 18 Wood
C 4 0 18 Wood
C 5 0 18 Wood
C 6 0 18 Wood
C 7 0 18 Wood
C 8 0 18 Wood
